Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:48,AM,14,3.03,0.00,1.01,0.00,0.00,95.96
10:14:48,AM,15,15.00,0.00,18.00,0.00,0.00,67.00
10:14:48,AM,16,1.00,0.00,0.00,0.00,0.00,99.00
10:14:48,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:14:48,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,27,0.99,0.00,0.00,0.00,0.00,99.01
10:14:48,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:48,AM,29,0.99,0.00,0.00,0.00,0.00,99.01
10:14:48,AM,30,0.99,0.00,0.00,0.00,0.00,99.01
10:14:48,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:48,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:49,AM,all,2.23,0.00,1.79,0.00,0.00,95.98
10:14:49,AM,0,0.00,0.00,1.01,0.00,0.00,98.99
10:14:49,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,2,4.00,0.00,1.00,0.00,0.00,95.00
10:14:49,AM,3,0.00,0.00,1.00,0.00,0.00,99.00
10:14:49,AM,4,4.08,0.00,0.00,0.00,0.00,95.92
10:14:49,AM,5,0.00,0.00,1.01,0.00,0.00,98.99
10:14:49,AM,6,0.00,0.00,1.98,0.00,0.00,98.02
10:14:49,AM,7,0.99,0.00,0.00,0.00,0.00,99.01
10:14:49,AM,8,4.95,0.00,1.98,0.00,0.00,93.07
10:14:49,AM,9,3.00,0.00,3.00,0.00,0.00,94.00
10:14:49,AM,10,2.02,0.00,4.04,0.00,0.00,93.94
10:14:49,AM,11,13.40,0.00,7.22,0.00,0.00,79.38
10:14:49,AM,12,8.82,0.00,10.78,0.00,0.00,80.39
10:14:49,AM,13,1.01,0.00,1.01,0.00,0.00,97.98
10:14:49,AM,14,15.62,0.00,17.71,0.00,0.00,66.67
10:14:49,AM,15,14.29,0.00,6.12,0.00,0.00,79.59
10:14:49,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:49,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:49,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:50,AM,all,2.17,0.00,1.63,0.00,0.00,96.20
10:14:50,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:14:50,AM,1,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,2,14.89,0.00,14.89,0.00,0.00,70.21
10:14:50,AM,3,1.02,0.00,1.02,0.00,0.00,97.96
10:14:50,AM,4,12.87,0.00,8.91,0.00,0.00,78.22
10:14:50,AM,5,4.04,0.00,4.04,0.00,0.00,91.92
10:14:50,AM,6,1.00,0.00,1.00,0.00,0.00,98.00
10:14:50,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,8,4.00,0.00,5.00,0.00,0.00,91.00
10:14:50,AM,9,8.08,0.00,2.02,0.00,0.00,89.90
10:14:50,AM,10,2.02,0.00,0.00,0.00,0.00,97.98
10:14:50,AM,11,1.00,0.00,1.00,0.00,0.00,98.00
10:14:50,AM,12,1.98,0.00,2.97,0.00,0.00,95.05
10:14:50,AM,13,2.00,0.00,0.00,0.00,0.00,98.00
10:14:50,AM,14,1.01,0.00,1.01,0.00,0.00,97.98
10:14:50,AM,15,16.00,0.00,11.00,0.00,0.00,73.00
10:14:50,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:14:50,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:14:50,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:50,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:50,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:51,AM,all,2.13,0.00,1.69,0.00,0.00,96.17
10:14:51,AM,0,10.20,0.00,10.20,0.00,0.00,79.59
10:14:51,AM,1,6.00,0.00,3.00,0.00,0.00,91.00
10:14:51,AM,2,1.01,0.00,4.04,0.00,0.00,94.95
10:14:51,AM,3,6.00,0.00,6.00,0.00,0.00,88.00
10:14:51,AM,4,8.82,0.00,4.90,0.00,0.00,86.27
10:14:51,AM,5,14.14,0.00,9.09,0.00,0.00,76.77
10:14:51,AM,6,3.06,0.00,4.08,0.00,0.00,92.86
10:14:51,AM,7,7.07,0.00,7.07,0.00,0.00,85.86
10:14:51,AM,8,2.02,0.00,1.01,0.00,0.00,96.97
10:14:51,AM,9,3.00,0.00,1.00,0.00,0.00,96.00
10:14:51,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,11,1.01,0.00,0.00,0.00,0.00,98.99
10:14:51,AM,12,0.00,0.00,1.01,0.00,0.00,98.99
10:14:51,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,14,0.00,0.00,1.01,0.00,0.00,98.99
10:14:51,AM,15,6.12,0.00,1.02,0.00,0.00,92.86
10:14:51,AM,16,1.00,0.00,0.00,0.00,0.00,99.00
10:14:51,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:14:51,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:51,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:51,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:52,AM,all,2.54,0.00,1.69,0.00,0.00,95.76
10:14:52,AM,0,6.12,0.00,6.12,0.00,0.00,87.76
10:14:52,AM,1,7.22,0.00,3.09,0.00,0.00,89.69
10:14:52,AM,2,8.16,0.00,6.12,0.00,0.00,85.71
10:14:52,AM,3,9.09,0.00,8.08,0.00,0.00,82.83
10:14:52,AM,4,16.67,0.00,8.33,0.00,0.00,75.00
10:14:52,AM,5,13.86,0.00,9.90,0.00,0.00,76.24
10:14:52,AM,6,5.05,0.00,2.02,0.00,0.00,92.93
10:14:52,AM,7,9.09,0.00,7.07,0.00,0.00,83.84
10:14:52,AM,8,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,10,1.00,0.00,0.00,0.00,0.00,99.00
10:14:52,AM,11,0.00,0.00,1.00,0.00,0.00,99.00
10:14:52,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,14,0.99,0.00,0.99,0.00,0.00,98.02
10:14:52,AM,15,0.00,0.00,1.00,0.00,0.00,99.00
10:14:52,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,27,0.00,0.00,1.00,0.00,0.00,99.00
10:14:52,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:52,AM,31,0.99,0.00,0.00,0.00,0.00,99.01

10:14:52,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:53,AM,all,2.20,0.00,1.79,0.00,0.00,96.02
10:14:53,AM,0,11.00,0.00,6.00,0.00,0.00,83.00
10:14:53,AM,1,8.25,0.00,9.28,0.00,0.00,82.47
10:14:53,AM,2,11.00,0.00,7.00,0.00,0.00,82.00
10:14:53,AM,3,2.00,0.00,1.00,0.00,0.00,97.00
10:14:53,AM,4,2.97,0.00,2.97,0.00,0.00,94.06
10:14:53,AM,5,9.18,0.00,10.20,0.00,0.00,80.61
10:14:53,AM,6,15.62,0.00,15.62,0.00,0.00,68.75
10:14:53,AM,7,9.00,0.00,4.00,0.00,0.00,87.00
10:14:53,AM,8,0.00,0.00,1.00,0.00,0.00,99.00
10:14:53,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,11,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,12,0.00,0.00,1.00,0.00,0.00,99.00
10:14:53,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,14,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,15,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,16,0.99,0.00,0.00,0.00,0.00,99.01
10:14:53,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:14:53,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:53,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:53,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:54,AM,all,2.13,0.00,1.82,0.00,0.00,96.05
10:14:54,AM,0,9.18,0.00,9.18,0.00,0.00,81.63
10:14:54,AM,1,11.00,0.00,7.00,0.00,0.00,82.00
10:14:54,AM,2,13.13,0.00,13.13,0.00,0.00,73.74
10:14:54,AM,3,3.03,0.00,4.04,0.00,0.00,92.93
10:14:54,AM,4,3.03,0.00,1.01,0.00,0.00,95.96
10:14:54,AM,5,13.13,0.00,12.12,0.00,0.00,74.75
10:14:54,AM,6,4.00,0.00,2.00,0.00,0.00,94.00
10:14:54,AM,7,5.05,0.00,7.07,0.00,0.00,87.88
10:14:54,AM,8,3.03,0.00,1.01,0.00,0.00,95.96
10:14:54,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,11,2.00,0.00,0.00,0.00,0.00,98.00
10:14:54,AM,12,1.01,0.00,0.00,0.00,0.00,98.99
10:14:54,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,14,1.01,0.00,1.01,0.00,0.00,97.98
10:14:54,AM,15,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:14:54,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:54,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:54,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:55,AM,all,2.19,0.00,1.85,0.00,0.00,95.96
10:14:55,AM,0,8.91,0.00,8.91,0.00,0.00,82.18
10:14:55,AM,1,3.09,0.00,2.06,0.00,0.00,94.85
10:14:55,AM,2,16.49,0.00,7.22,0.00,0.00,76.29
10:14:55,AM,3,11.00,0.00,9.00,0.00,0.00,80.00
10:14:55,AM,4,4.00,0.00,3.00,0.00,0.00,93.00
10:14:55,AM,5,4.17,0.00,3.12,0.00,0.00,92.71
10:14:55,AM,6,9.00,0.00,10.00,0.00,0.00,81.00
10:14:55,AM,7,9.09,0.00,9.09,0.00,0.00,81.82
10:14:55,AM,8,0.00,0.00,1.00,0.00,0.00,99.00
10:14:55,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,11,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,12,0.00,0.00,1.00,0.00,0.00,99.00
10:14:55,AM,13,0.00,0.00,1.00,0.00,0.00,99.00
10:14:55,AM,14,0.00,0.00,1.00,0.00,0.00,99.00
10:14:55,AM,15,4.08,0.00,0.00,0.00,0.00,95.92
10:14:55,AM,16,1.00,0.00,0.00,0.00,0.00,99.00
10:14:55,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,19,0.99,0.00,0.00,0.00,0.00,99.01
10:14:55,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:55,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:55,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:56,AM,all,2.42,0.00,1.60,0.06,0.00,95.92
10:14:56,AM,0,6.00,0.00,9.00,0.00,0.00,85.00
10:14:56,AM,1,3.06,0.00,3.06,0.00,0.00,93.88
10:14:56,AM,2,21.21,0.00,11.11,0.00,0.00,67.68
10:14:56,AM,3,2.00,0.00,1.00,1.00,0.00,96.00
10:14:56,AM,4,1.01,0.00,0.00,0.00,0.00,98.99
10:14:56,AM,5,1.01,0.00,0.00,0.00,0.00,98.99
10:14:56,AM,6,3.06,0.00,1.02,1.02,0.00,94.90
10:14:56,AM,7,10.10,0.00,8.08,0.00,0.00,81.82
10:14:56,AM,8,4.04,0.00,1.01,0.00,0.00,94.95
10:14:56,AM,9,3.03,0.00,1.01,0.00,0.00,95.96
10:14:56,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,11,9.09,0.00,6.06,1.01,0.00,83.84
10:14:56,AM,12,3.03,0.00,3.03,0.00,0.00,93.94
10:14:56,AM,13,2.97,0.00,1.98,0.00,0.00,95.05
10:14:56,AM,14,1.01,0.00,1.01,0.00,0.00,97.98
10:14:56,AM,15,4.04,0.00,3.03,0.00,0.00,92.93
10:14:56,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:14:56,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,26,0.99,0.00,0.00,0.00,0.00,99.01
10:14:56,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,28,0.99,0.00,0.00,0.00,0.00,99.01
10:14:56,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:56,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:56,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:57,AM,all,2.32,0.00,1.88,0.00,0.00,95.80
10:14:57,AM,0,7.22,0.00,6.19,0.00,0.00,86.60
10:14:57,AM,1,2.97,0.00,1.98,0.00,0.00,95.05
10:14:57,AM,2,7.07,0.00,5.05,0.00,0.00,87.88
10:14:57,AM,3,2.97,0.00,1.98,0.00,0.00,95.05
10:14:57,AM,4,9.18,0.00,6.12,0.00,0.00,84.69
10:14:57,AM,5,9.90,0.00,12.87,0.00,0.00,77.23
10:14:57,AM,6,9.90,0.00,4.95,0.00,0.00,85.15
10:14:57,AM,7,8.08,0.00,4.04,0.00,0.00,87.88
10:14:57,AM,8,0.00,0.00,2.00,0.00,0.00,98.00
10:14:57,AM,9,0.99,0.00,0.99,0.00,0.00,98.02
10:14:57,AM,10,0.00,0.00,1.00,0.00,0.00,99.00
10:14:57,AM,11,1.00,0.00,0.00,0.00,0.00,99.00
10:14:57,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,13,3.03,0.00,0.00,0.00,0.00,96.97
10:14:57,AM,14,2.00,0.00,1.00,0.00,0.00,97.00
10:14:57,AM,15,8.33,0.00,11.46,0.00,0.00,80.21
10:14:57,AM,16,0.99,0.00,0.99,0.00,0.00,98.02
10:14:57,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,24,0.99,0.00,0.00,0.00,0.00,99.01
10:14:57,AM,25,0.99,0.00,0.00,0.00,0.00,99.01
10:14:57,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:57,AM,29,1.00,0.00,0.00,0.00,0.00,99.00
10:14:57,AM,30,0.99,0.00,0.00,0.00,0.00,99.01
10:14:57,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:57,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:58,AM,all,2.20,0.00,1.82,0.00,0.00,95.98
10:14:58,AM,0,9.09,0.00,10.10,0.00,0.00,80.81
10:14:58,AM,1,12.37,0.00,11.34,0.00,0.00,76.29
10:14:58,AM,2,20.41,0.00,15.31,0.00,0.00,64.29
10:14:58,AM,3,4.04,0.00,2.02,0.00,0.00,93.94
10:14:58,AM,4,7.14,0.00,7.14,0.00,0.00,85.71
10:14:58,AM,5,2.02,0.00,0.00,0.00,0.00,97.98
10:14:58,AM,6,2.97,0.00,0.99,0.00,0.00,96.04
10:14:58,AM,7,8.00,0.00,6.00,0.00,0.00,86.00
10:14:58,AM,8,0.99,0.00,0.99,0.00,0.00,98.02
10:14:58,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,10,0.99,0.00,0.00,0.00,0.00,99.01
10:14:58,AM,11,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,12,2.00,0.00,2.00,0.00,0.00,96.00
10:14:58,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,14,0.00,0.00,1.00,0.00,0.00,99.00
10:14:58,AM,15,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:14:58,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:58,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:58,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:14:59,AM,all,2.04,0.00,1.51,0.00,0.00,96.45
10:14:59,AM,0,1.01,0.00,2.02,0.00,0.00,96.97
10:14:59,AM,1,4.08,0.00,5.10,0.00,0.00,90.82
10:14:59,AM,2,12.00,0.00,10.00,0.00,0.00,78.00
10:14:59,AM,3,5.00,0.00,2.00,0.00,0.00,93.00
10:14:59,AM,4,6.00,0.00,2.00,0.00,0.00,92.00
10:14:59,AM,5,1.01,0.00,1.01,0.00,0.00,97.98
10:14:59,AM,6,2.00,0.00,1.00,0.00,0.00,97.00
10:14:59,AM,7,9.18,0.00,6.12,0.00,0.00,84.69
10:14:59,AM,8,1.03,0.00,1.03,0.00,0.00,97.94
10:14:59,AM,9,2.00,0.00,1.00,0.00,0.00,97.00
10:14:59,AM,10,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,11,7.00,0.00,2.00,0.00,0.00,91.00
10:14:59,AM,12,8.08,0.00,9.09,0.00,0.00,82.83
10:14:59,AM,13,3.00,0.00,1.00,0.00,0.00,96.00
10:14:59,AM,14,3.09,0.00,4.12,0.00,0.00,92.78
10:14:59,AM,15,2.04,0.00,2.04,0.00,0.00,95.92
10:14:59,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,17,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:14:59,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:14:59,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:15:00,AM,all,2.04,0.00,1.51,0.00,0.00,96.45
10:15:00,AM,0,1.00,0.00,2.00,0.00,0.00,97.00
10:15:00,AM,1,4.00,0.00,2.00,0.00,0.00,94.00
