Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,tps,rtps,wtps,bread/s,bwrtn/s
10:20:26,AM,0.00,0.00,0.00,0.00,0.00
10:20:27,AM,0.00,0.00,0.00,0.00,0.00
10:20:28,AM,0.00,0.00,0.00,0.00,0.00
10:20:29,AM,2.00,0.00,2.00,0.00,520.00
10:20:30,AM,12.00,0.00,12.00,0.00,616.00
10:20:31,AM,0.00,0.00,0.00,0.00,0.00
10:20:32,AM,0.00,0.00,0.00,0.00,0.00
10:20:33,AM,0.00,0.00,0.00,0.00,0.00
10:20:34,AM,0.00,0.00,0.00,0.00,0.00
10:20:35,AM,15.00,0.00,15.00,0.00,784.00
10:20:36,AM,0.00,0.00,0.00,0.00,0.00
10:20:37,AM,0.00,0.00,0.00,0.00,0.00
10:20:38,AM,0.00,0.00,0.00,0.00,0.00
10:20:39,AM,0.00,0.00,0.00,0.00,0.00
10:20:40,AM,11.00,0.00,11.00,0.00,600.00
10:20:41,AM,0.00,0.00,0.00,0.00,0.00
10:20:42,AM,0.00,0.00,0.00,0.00,0.00
10:20:43,AM,0.00,0.00,0.00,0.00,0.00
10:20:44,AM,0.00,0.00,0.00,0.00,0.00
10:20:45,AM,10.00,0.00,10.00,0.00,992.00
10:20:46,AM,0.00,0.00,0.00,0.00,0.00
10:20:47,AM,0.00,0.00,0.00,0.00,0.00
10:20:48,AM,0.00,0.00,0.00,0.00,0.00
10:20:49,AM,0.00,0.00,0.00,0.00,0.00
10:20:50,AM,16.00,0.00,16.00,0.00,752.00
10:20:51,AM,0.00,0.00,0.00,0.00,0.00
10:20:52,AM,0.00,0.00,0.00,0.00,0.00
10:20:53,AM,0.00,0.00,0.00,0.00,0.00
10:20:54,AM,30.00,0.00,30.00,0.00,937.00
10:20:55,AM,11.00,0.00,11.00,0.00,592.00
10:20:56,AM,0.00,0.00,0.00,0.00,0.00
10:20:57,AM,0.00,0.00,0.00,0.00,0.00
10:20:58,AM,0.00,0.00,0.00,0.00,0.00
10:20:59,AM,0.00,0.00,0.00,0.00,0.00
10:21:00,AM,12.00,0.00,12.00,0.00,608.00
10:21:01,AM,0.00,0.00,0.00,0.00,0.00
10:21:02,AM,0.00,0.00,0.00,0.00,0.00
10:21:03,AM,0.00,0.00,0.00,0.00,0.00
10:21:04,AM,0.00,0.00,0.00,0.00,0.00
10:21:05,AM,13.00,0.00,13.00,0.00,616.00
10:21:06,AM,0.00,0.00,0.00,0.00,0.00
10:21:07,AM,0.00,0.00,0.00,0.00,0.00
10:21:08,AM,0.00,0.00,0.00,0.00,0.00
10:21:09,AM,0.00,0.00,0.00,0.00,0.00
10:21:10,AM,2.00,0.00,2.00,0.00,520.00
10:21:11,AM,13.00,0.00,13.00,0.00,256.00
10:21:12,AM,0.00,0.00,0.00,0.00,0.00
Average:,3.47,0.00,3.47,0.00,181.45
