10:15:55,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:15:56,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:15:57,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:15:58,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:15:59,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:16:00,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:16:01,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:16:02,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:16:03,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:16:04,AM,eno1,9.00,10.00,0.71,0.71,0.00,0.00,0.00
10:16:05,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:16:06,AM,eno1,17.00,21.00,1.37,1.47,0.00,0.00,0.00
10:16:07,AM,eno1,13.00,14.00,0.97,1.01,0.00,0.00,0.00
10:16:08,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:16:09,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:16:10,AM,eno1,9.00,9.00,0.65,0.65,0.00,0.00,0.00
10:16:11,AM,eno1,5.00,5.00,0.44,0.33,0.00,0.00,0.00
10:16:12,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:16:13,AM,eno1,8.00,9.00,0.55,0.66,0.00,0.00,0.00
10:16:14,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:16:15,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:16:16,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:16:17,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:16:18,AM,eno1,8.00,5.00,0.67,0.36,0.00,0.00,4.00
10:16:19,AM,eno1,17.00,20.00,1.42,1.41,0.00,0.00,0.00
10:16:20,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:16:21,AM,eno1,5.00,4.00,0.44,0.28,0.00,0.00,2.00
10:16:22,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:16:23,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:16:24,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:16:25,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:16:26,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:16:27,AM,eno1,15.00,17.00,1.16,1.20,0.00,0.00,0.00
10:16:28,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:16:29,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:16:30,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:16:31,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:16:32,AM,eno1,2.00,1.00,0.18,0.08,0.00,0.00,0.00
10:16:33,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:16:34,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,0.00
10:16:35,AM,eno1,5.00,4.00,0.39,0.28,0.00,0.00,0.00
10:16:36,AM,eno1,6.00,5.00,0.44,0.36,0.00,0.00,0.00
10:16:37,AM,eno1,15.00,17.00,1.17,1.19,0.00,0.00,0.00
10:16:38,AM,eno1,14.00,14.00,1.04,1.01,0.00,0.00,0.00
10:16:39,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:16:40,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:16:41,AM,eno1,12.00,10.00,0.89,0.73,0.00,0.00,0.00
10:16:42,AM,eno1,5.00,4.00,0.39,0.28,0.00,0.00,0.00
10:16:43,AM,eno1,14.00,16.00,1.11,1.12,0.00,0.00,0.00
10:16:44,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,0.00
10:16:45,AM,eno1,2.00,1.00,0.12,0.08,0.00,0.00,0.00
10:16:46,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:16:47,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:16:48,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:16:49,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:16:50,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:16:51,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:16:52,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:16:53,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:16:54,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:16:55,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:16:56,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:16:57,AM,eno1,17.00,20.00,1.37,1.41,0.00,0.00,1.00
10:16:58,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:16:59,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:17:00,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:17:01,AM,eno1,11.00,14.00,0.82,1.03,0.00,0.00,0.00
10:17:02,AM,eno1,4.00,7.00,0.32,0.54,0.00,0.00,0.00
10:17:03,AM,eno1,15.00,20.00,1.25,1.42,0.00,0.00,0.00
10:17:04,AM,eno1,13.00,15.00,0.94,1.09,0.00,0.00,0.00
10:17:05,AM,eno1,0.00,1.00,0.00,0.09,0.00,0.00,0.00
10:17:06,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:17:07,AM,eno1,14.85,17.82,1.16,1.23,0.00,0.00,0.00
10:17:08,AM,eno1,13.00,14.00,0.97,1.01,0.00,0.00,0.00
10:17:09,AM,eno1,2.00,2.00,0.12,0.17,0.00,0.00,0.00
10:17:10,AM,eno1,18.00,20.00,1.48,1.41,0.00,0.00,2.00
10:17:11,AM,eno1,10.00,10.00,0.71,0.73,0.00,0.00,0.00
10:17:12,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:17:13,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:17:14,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:17:15,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:17:16,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00
10:17:17,AM,eno1,17.00,22.00,1.36,1.57,0.00,0.00,0.00
10:17:18,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:17:19,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:17:20,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:17:21,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:17:22,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:17:23,AM,eno1,12.00,14.00,0.98,0.97,0.00,0.00,0.00
10:17:24,AM,eno1,13.00,15.00,0.94,1.09,0.00,0.00,0.00
10:17:25,AM,eno1,2.00,1.00,0.19,0.07,0.00,0.00,0.00
10:17:26,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:17:27,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:17:28,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:17:29,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:17:30,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:17:31,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:17:32,AM,eno1,0.00,1.00,0.00,0.09,0.00,0.00,0.00
10:17:33,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:17:34,AM,eno1,10.00,10.00,0.68,0.73,0.00,0.00,0.00
10:17:35,AM,eno1,6.00,5.00,0.44,0.36,0.00,0.00,0.00
10:17:36,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:17:37,AM,eno1,20.00,22.00,1.58,1.55,0.00,0.00,0.00
10:17:38,AM,eno1,9.00,9.00,0.62,0.65,0.00,0.00,0.00
10:17:39,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:17:40,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:17:41,AM,eno1,13.00,13.00,0.98,0.94,0.00,0.00,0.00
10:17:42,AM,eno1,6.00,5.00,0.44,0.36,0.00,0.00,0.00
10:17:43,AM,eno1,13.00,15.00,1.05,1.05,0.00,0.00,0.00
10:17:44,AM,eno1,14.00,15.00,1.00,1.09,0.00,0.00,0.00
10:17:45,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00
10:17:46,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:17:47,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:17:48,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:17:49,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:17:50,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:17:51,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:17:52,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:17:53,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:17:54,AM,eno1,10.00,11.00,0.68,0.81,0.00,0.00,0.00
10:17:55,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:17:56,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:17:57,AM,eno1,16.00,19.00,1.22,1.35,0.00,0.00,0.00
10:17:58,AM,eno1,9.00,11.00,0.71,0.78,0.00,0.00,0.00
10:17:59,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:18:00,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:18:01,AM,eno1,12.00,9.00,0.91,0.65,0.00,0.00,4.00
10:18:02,AM,eno1,5.00,6.00,0.44,0.45,0.00,0.00,0.00
10:18:03,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:18:04,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:18:05,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:18:06,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:18:07,AM,eno1,25.00,27.00,1.88,1.90,0.00,0.00,0.00
10:18:08,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:18:09,AM,eno1,6.00,6.00,0.72,0.43,0.00,0.00,0.00
10:18:10,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:18:11,AM,eno1,13.00,14.00,0.97,1.01,0.00,0.00,0.00
10:18:12,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:18:13,AM,eno1,17.00,20.00,1.64,1.41,0.00,0.00,0.00
10:18:14,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:18:15,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:18:16,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:18:17,AM,eno1,18.00,21.00,1.34,1.51,0.00,0.00,0.00
10:18:18,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:18:19,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:18:20,AM,eno1,15.00,17.00,1.16,1.20,0.00,0.00,0.00
10:18:21,AM,eno1,12.00,13.00,1.16,0.94,0.00,0.00,0.00
10:18:22,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:18:23,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:18:24,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:18:25,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:18:26,AM,eno1,7.00,4.00,0.61,0.28,0.00,0.00,4.00
10:18:27,AM,eno1,18.00,21.00,1.34,1.51,0.00,0.00,0.00
10:18:28,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:18:29,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:18:30,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:18:31,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:18:32,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:18:33,AM,eno1,13.00,15.00,1.05,1.05,0.00,0.00,0.00
10:18:34,AM,eno1,15.00,15.00,1.07,1.09,0.00,0.00,0.00
10:18:35,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00
10:18:36,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:18:37,AM,eno1,23.00,25.00,1.76,1.78,0.00,0.00,0.00
10:18:38,AM,eno1,6.00,6.00,0.72,0.43,0.00,0.00,0.00
10:18:39,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:18:40,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:18:41,AM,eno1,14.00,13.00,1.04,0.94,0.00,0.00,0.00
10:18:42,AM,eno1,3.00,1.00,0.18,0.08,0.00,0.00,0.00
10:18:43,AM,eno1,13.00,15.00,1.05,1.05,0.00,0.00,0.00
10:18:44,AM,eno1,15.00,15.00,1.12,1.09,0.00,0.00,0.00
10:18:45,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:18:46,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:18:47,AM,eno1,21.00,25.00,1.60,1.79,0.00,0.00,0.00
10:18:48,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:18:49,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:18:50,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:18:51,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:18:52,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:18:53,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:18:54,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:18:55,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:18:56,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:18:57,AM,eno1,19.00,21.00,1.39,1.51,0.00,0.00,0.00
10:18:58,AM,eno1,8.00,9.00,0.65,0.63,0.00,0.00,0.00
10:18:59,AM,eno1,4.00,4.00,0.38,0.28,0.00,0.00,0.00
10:19:00,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:19:01,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:19:02,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,1.00
10:19:03,AM,eno1,15.00,20.00,1.25,1.42,0.00,0.00,0.00
10:19:04,AM,eno1,11.00,11.00,0.74,0.81,0.00,0.00,0.00
10:19:05,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:19:06,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:19:07,AM,eno1,19.00,21.00,1.44,1.50,0.00,0.00,0.00
10:19:08,AM,eno1,9.00,11.00,0.71,0.75,0.00,0.00,0.00
10:19:09,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:19:10,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:19:11,AM,eno1,10.00,9.00,0.74,0.65,0.00,0.00,1.00
10:19:12,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:19:13,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:19:14,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:19:15,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:19:16,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:19:17,AM,eno1,21.00,25.00,1.60,1.79,0.00,0.00,0.00
10:19:18,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:19:19,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:19:20,AM,eno1,17.00,20.00,1.36,1.41,0.00,0.00,0.00
10:19:21,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:19:22,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:19:23,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:19:24,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:19:25,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:19:26,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:19:27,AM,eno1,18.00,21.00,1.34,1.51,0.00,0.00,0.00
10:19:28,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:19:29,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:19:30,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:19:31,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:19:32,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:19:33,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:19:34,AM,eno1,9.00,9.00,0.62,0.65,0.00,0.00,0.00
10:19:35,AM,eno1,8.00,5.00,0.57,0.36,0.00,0.00,0.00
10:19:36,AM,eno1,2.00,1.00,0.12,0.08,0.00,0.00,0.00
10:19:37,AM,eno1,23.00,25.00,1.76,1.78,0.00,0.00,0.00
10:19:38,AM,eno1,8.00,9.00,0.65,0.63,0.00,0.00,0.00
10:19:39,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:19:40,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:19:41,AM,eno1,12.00,10.00,0.84,0.73,0.00,0.00,0.00
10:19:42,AM,eno1,5.00,4.00,0.39,0.28,0.00,0.00,0.00
10:19:43,AM,eno1,15.00,17.00,1.16,1.20,0.00,0.00,0.00
10:19:44,AM,eno1,14.00,13.00,1.00,0.94,0.00,0.00,0.00
10:19:45,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:19:46,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:19:47,AM,eno1,20.00,24.00,1.54,1.71,0.00,0.00,0.00
10:19:48,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:19:49,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:19:50,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:19:51,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:19:52,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:19:53,AM,eno1,15.00,17.00,1.22,1.20,0.00,0.00,0.00
10:19:54,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:19:55,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:19:56,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:19:57,AM,eno1,21.00,25.00,1.60,1.79,0.00,0.00,0.00
10:19:58,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:19:59,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:20:00,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:20:01,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:20:02,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:20:03,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:20:04,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:20:05,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:20:06,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:20:07,AM,eno1,19.00,21.00,1.44,1.50,0.00,0.00,0.00
10:20:08,AM,eno1,10.00,10.00,0.76,0.71,0.00,0.00,0.00
10:20:09,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:20:10,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:20:11,AM,eno1,10.00,10.00,0.71,0.73,0.00,0.00,0.00
10:20:12,AM,eno1,4.00,5.00,0.32,0.33,0.00,0.00,0.00
10:20:13,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:20:14,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:20:15,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:20:16,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:20:17,AM,eno1,20.00,24.00,1.54,1.71,0.00,0.00,0.00
10:20:18,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:20:19,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:20:20,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:20:21,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:20:22,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:20:23,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:20:24,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:20:25,AM,eno1,5.00,4.00,0.44,0.28,0.00,0.00,2.00
10:20:26,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:20:27,AM,eno1,20.00,24.00,1.54,1.71,0.00,0.00,0.00
10:20:28,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:20:29,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:20:30,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:20:31,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:20:32,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:20:33,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:20:34,AM,eno1,11.00,10.00,0.75,0.73,0.00,0.00,0.00
10:20:35,AM,eno1,7.00,4.00,0.62,0.28,0.00,0.00,0.00
10:20:36,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:20:37,AM,eno1,21.00,22.00,1.56,1.57,0.00,0.00,0.00
10:20:38,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:20:39,AM,eno1,5.00,4.00,0.50,0.28,0.00,0.00,0.00
10:20:40,AM,eno1,17.00,17.00,1.29,1.20,0.00,0.00,0.00
10:20:41,AM,eno1,14.00,13.00,1.04,0.94,0.00,0.00,0.00
10:20:42,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:20:43,AM,eno1,14.00,16.00,1.11,1.12,0.00,0.00,0.00
10:20:44,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:20:45,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:20:46,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:20:47,AM,eno1,21.00,25.00,1.60,1.79,0.00,0.00,0.00
10:20:48,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:20:49,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:20:50,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:20:51,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:20:52,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:20:53,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:20:54,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:20:55,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:20:56,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:20:57,AM,eno1,21.00,25.00,1.60,1.79,0.00,0.00,0.00
10:20:58,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:20:59,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:21:00,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:21:01,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:21:02,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:21:03,AM,eno1,16.00,21.00,1.30,1.50,0.00,0.00,0.00
10:21:04,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:21:05,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:21:06,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:21:07,AM,eno1,21.00,22.00,1.56,1.57,0.00,0.00,1.00
10:21:08,AM,eno1,9.00,11.00,0.71,0.75,0.00,0.00,0.00
10:21:09,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:21:10,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:21:11,AM,eno1,9.00,9.00,0.65,0.65,0.00,0.00,0.00
10:21:12,AM,eno1,5.00,5.00,0.44,0.36,0.00,0.00,0.00
Average:,eno1,9.26,10.62,0.72,0.79,0.00,0.00,0.07
