Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
10:14:32,AM,183172432,80765176,30.60,9628,65201816,29479480,10.99,32565788,43384108,372
10:14:33,AM,183172500,80765108,30.60,9628,65201836,29479480,10.99,32569900,43384108,404
10:14:34,AM,183172392,80765216,30.60,9628,65201840,29479480,10.99,32565788,43384108,412
10:14:35,AM,183172384,80765224,30.60,9628,65201856,29479480,10.99,32561676,43384108,436
10:14:36,AM,183172272,80765336,30.60,9628,65201872,29479480,10.99,32559656,43384108,436
10:14:37,AM,183172408,80765200,30.60,9628,65201880,29479480,10.99,32559708,43384112,448
10:14:38,AM,183172428,80765180,30.60,9628,65201888,29479480,10.99,32561764,43384112,460
10:14:39,AM,183172736,80764872,30.60,9628,65201896,29479480,10.99,32561780,43384112,480
10:14:40,AM,183172828,80764780,30.60,9628,65201908,29479480,10.99,32563848,43384112,496
10:14:41,AM,183172820,80764788,30.60,9628,65201920,29479480,10.99,32563880,43384112,488
10:14:42,AM,183172716,80764892,30.60,9628,65201924,29479480,10.99,32563888,43384112,500
10:14:43,AM,183172772,80764836,30.60,9628,65201944,29479480,10.99,32563892,43384112,524
10:14:44,AM,183172784,80764824,30.60,9628,65201948,29479480,10.99,32561804,43384116,532
10:14:45,AM,183164508,80773100,30.60,9628,65210228,29487672,11.00,32561788,43392180,544
10:14:46,AM,183164508,80773100,30.60,9628,65210160,29487672,11.00,32561792,43392308,456
10:14:47,AM,183164464,80773144,30.60,9628,65210164,29487672,11.00,32565924,43392308,464
10:14:48,AM,183164520,80773088,30.60,9628,65210176,29487672,11.00,32565920,43392308,480
10:14:49,AM,183164548,80773060,30.60,9628,65210184,29487672,11.00,32565948,43392308,500
10:14:50,AM,183164456,80773152,30.60,9628,65210188,29487672,11.00,32565932,43392308,508
10:14:51,AM,183164320,80773288,30.60,9628,65210200,29487672,11.00,32565952,43392308,500
10:14:52,AM,183164292,80773316,30.60,9628,65210212,29487672,11.00,32567996,43392308,516
10:14:53,AM,183164136,80773472,30.60,9628,65210228,29487672,11.00,32567968,43392308,536
10:14:54,AM,183164208,80773400,30.60,9628,65210232,29487672,11.00,32567968,43392312,544
10:14:55,AM,183164144,80773464,30.60,9628,65210240,29487672,11.00,32576188,43392308,560
10:14:56,AM,183164200,80773408,30.60,9628,65210256,29487672,11.00,32576224,43392308,360
10:14:57,AM,183164248,80773360,30.60,9628,65210268,29487672,11.00,32574184,43392312,376
10:14:58,AM,183164196,80773412,30.60,9628,65210276,29487672,11.00,32574200,43392316,388
10:14:59,AM,183164308,80773300,30.60,9628,65210284,29487672,11.00,32566016,43392316,400
10:15:00,AM,183164328,80773280,30.60,9628,65210296,29487672,11.00,32563996,43392316,416
10:15:01,AM,183164356,80773252,30.60,9628,65210308,29487672,11.00,32564028,43392372,356
10:15:02,AM,183164356,80773252,30.60,9628,65210316,29487672,11.00,32557888,43392372,368
10:15:03,AM,183164356,80773252,30.60,9628,65210324,29487672,11.00,32555844,43392368,380
10:15:04,AM,183164384,80773224,30.60,9628,65210328,29487672,11.00,32566088,43392368,388
10:15:05,AM,183164384,80773224,30.60,9628,65210336,29487672,11.00,32566084,43392368,400
10:15:06,AM,183164264,80773344,30.60,9628,65210348,29487672,11.00,32568140,43392368,376
10:15:07,AM,183163892,80773716,30.60,9628,65210352,29487672,11.00,32568120,43392368,384
10:15:08,AM,183163908,80773700,30.60,9628,65210364,29487672,11.00,32568132,43392368,404
10:15:09,AM,183163848,80773760,30.60,9628,65210384,29487672,11.00,32568116,43392368,424
10:15:10,AM,183163892,80773716,30.60,9628,65210392,29487672,11.00,32572204,43392368,436
10:15:11,AM,183163936,80773672,30.60,9628,65210404,29487672,11.00,32570164,43392368,420
10:15:12,AM,183163808,80773800,30.60,9628,65210408,29487672,11.00,32564028,43392368,428
10:15:13,AM,183163932,80773676,30.60,9628,65210420,29487672,11.00,32557884,43392368,452
10:15:14,AM,183163916,80773692,30.60,9628,65210424,29487672,11.00,32557912,43392368,456
10:15:15,AM,183163920,80773688,30.60,9628,65210428,29487672,11.00,32570212,43392368,468
10:15:16,AM,183164000,80773608,30.60,9628,65210460,29487672,11.00,32570216,43392368,472
10:15:17,AM,183164032,80773576,30.60,9628,65210464,29487672,11.00,32574348,43392372,484
10:15:18,AM,183164064,80773544,30.60,9628,65210472,29487672,11.00,32574360,43392372,504
10:15:19,AM,183164064,80773544,30.60,9628,65210484,29487672,11.00,32570272,43392372,528
10:15:20,AM,183164032,80773576,30.60,9628,65210492,29487672,11.00,32568228,43392372,540
10:15:21,AM,183164088,80773520,30.60,9628,65210504,29487672,11.00,32566216,43392372,456
10:15:22,AM,183164120,80773488,30.60,9628,65210512,29487672,11.00,32566212,43392372,472
10:15:23,AM,183163996,80773612,30.60,9628,65210528,29487672,11.00,32572340,43392372,496
10:15:24,AM,183163872,80773736,30.60,9628,65210536,29487672,11.00,32572356,43392376,508
10:15:25,AM,183163760,80773848,30.60,9628,65210544,29487672,11.00,32572376,43392376,520
10:15:26,AM,183163964,80773644,30.60,9628,65210556,29487672,11.00,32574408,43392416,516
10:15:27,AM,183163964,80773644,30.60,9628,65210564,29487672,11.00,32574416,43392416,528
10:15:28,AM,183163808,80773800,30.60,9628,65210568,29487672,11.00,32574416,43392416,536
10:15:29,AM,183163844,80773764,30.60,9628,65210576,29487672,11.00,32574440,43392416,548
10:15:30,AM,183163752,80773856,30.60,9628,65210600,29487672,11.00,32570372,43392416,576
10:15:31,AM,183163724,80773884,30.60,9628,65210604,29487672,11.00,32570372,43392416,364
10:15:32,AM,183163972,80773636,30.60,9628,65210612,29487672,11.00,32570380,43392416,376
10:15:33,AM,183163944,80773664,30.60,9628,65210620,29487672,11.00,32568316,43392416,388
10:15:34,AM,183163684,80773924,30.60,9628,65210628,29487672,11.00,32566264,43392416,400
10:15:35,AM,183163500,80774108,30.60,9628,65210636,29487672,11.00,32568280,43392416,412
10:15:36,AM,183163484,80774124,30.60,9628,65210652,29487672,11.00,32566232,43392416,356
10:15:37,AM,183163376,80774232,30.60,9628,65210664,29487672,11.00,32558040,43392416,372
10:15:38,AM,183163560,80774048,30.60,9628,65210668,29487672,11.00,32553996,43392416,380
10:15:39,AM,183163652,80773956,30.60,9628,65210680,29487672,11.00,32556044,43392416,396
10:15:40,AM,183163652,80773956,30.60,9628,65210692,29487672,11.00,32556044,43392416,412
10:15:41,AM,183163496,80774112,30.60,9628,65210696,29487672,11.00,32556044,43392416,376
10:15:42,AM,183163544,80774064,30.60,9628,65210708,29487672,11.00,32566296,43392416,404
10:15:43,AM,183163588,80774020,30.60,9628,65210720,29487672,11.00,32566296,43392416,420
10:15:44,AM,183163620,80773988,30.60,9628,65210724,29487672,11.00,32568368,43392416,428
10:15:45,AM,183163480,80774128,30.60,9628,65210740,29487672,11.00,32568364,43392416,448
10:15:46,AM,183163604,80774004,30.60,9628,65210744,29487672,11.00,32568368,43392416,424
10:15:47,AM,183163620,80773988,30.60,9628,65210756,29487672,11.00,32566316,43392416,440
10:15:48,AM,183163652,80773956,30.60,9628,65210764,29487672,11.00,32566348,43392464,452
10:15:49,AM,183163676,80773932,30.60,9628,65210768,29487672,11.00,32554044,43392464,472
10:15:50,AM,183163672,80773936,30.60,9628,65210780,29487672,11.00,32552004,43392464,488
10:15:51,AM,183163848,80773760,30.60,9628,65210784,29487672,11.00,32549968,43392464,452
10:15:52,AM,183163976,80773632,30.60,9628,65210800,29487672,11.00,32549968,43392464,472
10:15:53,AM,183164108,80773500,30.60,9628,65210808,29487672,11.00,32543824,43392464,488
10:15:54,AM,183164168,80773440,30.60,9628,65210820,29487672,11.00,32537704,43392464,504
10:15:55,AM,183164144,80773464,30.60,9628,65210828,29487672,11.00,32560260,43392464,516
10:15:56,AM,183164156,80773452,30.60,9628,65210848,29487672,11.00,32560268,43392464,444
10:15:57,AM,183163920,80773688,30.60,9628,65210856,29487672,11.00,32564392,43392464,456
10:15:58,AM,183163548,80774060,30.60,9628,65210860,29487672,11.00,32570512,43392464,464
10:15:59,AM,183163564,80774044,30.60,9628,65210868,29487672,11.00,32572568,43392464,484
10:16:00,AM,183163596,80774012,30.60,9628,65210884,29487672,11.00,32572564,43392464,504
10:16:01,AM,183163740,80773868,30.60,9628,65210888,29487672,11.00,32572572,43392464,532
10:16:02,AM,183163716,80773892,30.60,9628,65210896,29487672,11.00,32572588,43392464,504
10:16:03,AM,183163716,80773892,30.60,9628,65210900,29487672,11.00,32574632,43392464,512
10:16:04,AM,183163880,80773728,30.60,9628,65210900,29487672,11.00,32574640,43392464,516
10:16:05,AM,183163904,80773704,30.60,9628,65210920,29487672,11.00,32574732,43392468,540
10:16:06,AM,183163768,80773840,30.60,9628,65210940,29487672,11.00,32574732,43392468,348
10:16:07,AM,183163756,80773852,30.60,9628,65210952,29487672,11.00,32574752,43392468,372
10:16:08,AM,183163880,80773728,30.60,9628,65210960,29487672,11.00,32574784,43392472,384
10:16:09,AM,183163516,80774092,30.60,9628,65210980,29487672,11.00,32570692,43392472,408
10:16:10,AM,183163644,80773964,30.60,9628,65210988,29487672,11.00,32578900,43392472,420
10:16:11,AM,183163488,80774120,30.60,9628,65210996,29487672,11.00,32570672,43392476,352
10:16:12,AM,183163644,80773964,30.60,9628,65211008,29487672,11.00,32562508,43392476,368
10:16:13,AM,183163664,80773944,30.60,9628,65211016,29487672,11.00,32542028,43392492,380
10:16:14,AM,183163684,80773924,30.60,9628,65211024,29487672,11.00,32527692,43392492,392
10:16:15,AM,183163832,80773776,30.60,9628,65211036,29487672,11.00,32537932,43392492,408
10:16:16,AM,183163492,80774116,30.60,9628,65211048,29487672,11.00,32542092,43392496,396
10:16:17,AM,183163728,80773880,30.60,9628,65211056,29487672,11.00,32562588,43392496,408
10:16:18,AM,183163768,80773840,30.60,9628,65211060,29487672,11.00,32546204,43392496,416
10:16:19,AM,183164060,80773548,30.60,9628,65211080,29487672,11.00,32535976,43392540,440
10:16:20,AM,183164152,80773456,30.60,9628,65211088,29487672,11.00,32544168,43392540,460
10:16:21,AM,183164088,80773520,30.60,9628,65211092,29487672,11.00,32544224,43392540,436
10:16:22,AM,183163784,80773824,30.60,9628,65211100,29487672,11.00,32544228,43392540,448
10:16:23,AM,183163924,80773684,30.60,9628,65211100,29487672,11.00,32558560,43392540,452
10:16:24,AM,183163784,80773824,30.60,9628,65211124,29487672,11.00,32570808,43392540,488
10:16:25,AM,183163784,80773824,30.60,9628,65211128,29487672,11.00,32572880,43392540,496
10:16:26,AM,183163552,80774056,30.60,9628,65211144,29487672,11.00,32572840,43392540,484
10:16:27,AM,183163440,80774168,30.60,9628,65211148,29487672,11.00,32572828,43392540,500
10:16:28,AM,183163488,80774120,30.60,9628,65211156,29487672,11.00,32572860,43392544,512
10:16:29,AM,183163272,80774336,30.60,9628,65211168,29487672,11.00,32572848,43392544,528
10:16:30,AM,183163480,80774128,30.60,9628,65211176,29487672,11.00,32572860,43392544,540
10:16:31,AM,183163668,80773940,30.60,9628,65211184,29487672,11.00,32572888,43392544,444
10:16:32,AM,183163324,80774284,30.60,9628,65211196,29487672,11.00,32572908,43392544,460
10:16:33,AM,183163028,80774580,30.60,9628,65211208,29487672,11.00,32572832,43392544,480
10:16:34,AM,183163092,80774516,30.60,9628,65211220,29487672,11.00,32572816,43392540,496
10:16:35,AM,183162972,80774636,30.60,9628,65211224,29487672,11.00,32566456,43392540,504
10:16:36,AM,183162672,80774936,30.60,9628,65211236,29487672,11.00,32564744,43392540,500
10:16:37,AM,183162860,80774748,30.60,9628,65211248,29487672,11.00,32566772,43392540,516
10:16:38,AM,183162868,80774740,30.60,9628,65211252,29487672,11.00,32568852,43392540,524
10:16:39,AM,183163412,80774196,30.60,9628,65211264,29487672,11.00,32572956,43392544,544
10:16:40,AM,183163316,80774292,30.60,9628,65211272,29487672,11.00,32570904,43392540,556
10:16:41,AM,183163220,80774388,30.60,9628,65211284,29487672,11.00,32575000,43392540,344
10:16:42,AM,183163464,80774144,30.60,9628,65211292,29487672,11.00,32575012,43392540,356
10:16:43,AM,183163184,80774424,30.60,9628,65211300,29487672,11.00,32568860,43392540,368
10:16:44,AM,183163208,80774400,30.60,9628,65211312,29487672,11.00,32560636,43392540,384
10:16:45,AM,183163316,80774292,30.60,9628,65211324,29487672,11.00,32568868,43392544,408
10:16:46,AM,183163168,80774440,30.60,9628,65211336,29487672,11.00,32568896,43392544,340
10:16:47,AM,183163080,80774528,30.60,9628,65211340,29487672,11.00,32572996,43392544,348
10:16:48,AM,183163244,80774364,30.60,9628,65211348,29487672,11.00,32572984,43392540,360
10:16:49,AM,183163088,80774520,30.60,9628,65211360,29487672,11.00,32573000,43392540,376
10:16:50,AM,183162932,80774676,30.60,9628,65211364,29487672,11.00,32573000,43392540,384
10:16:51,AM,183163276,80774332,30.60,9628,65211376,29487672,11.00,32570928,43392544,376
10:16:52,AM,183163188,80774420,30.60,9628,65211392,29487672,11.00,32579124,43392596,396
10:16:53,AM,183163220,80774388,30.60,9628,65211404,29487672,11.00,32575052,43392596,412
10:16:54,AM,183163164,80774444,30.60,9628,65211408,29487672,11.00,32575056,43392596,420
10:16:55,AM,183163052,80774556,30.60,9628,65211416,29487672,11.00,32575036,43392596,432
10:16:56,AM,183162656,80774952,30.60,9628,65211432,29487672,11.00,32577148,43392596,416
10:16:57,AM,183162412,80775196,30.60,9628,65211440,29487672,11.00,32577132,43392596,436
10:16:58,AM,183162660,80774948,30.60,9628,65211448,29487672,11.00,32577160,43392596,448
10:16:59,AM,183162712,80774896,30.60,9628,65211460,29487672,11.00,32577176,43392596,472
10:17:00,AM,183163248,80774360,30.60,9628,65211468,29487672,11.00,32571032,43392596,488
10:17:01,AM,183163248,80774360,30.60,9628,65211480,29487672,11.00,32568952,43392604,480
10:17:02,AM,183162972,80774636,30.60,9628,65211484,29487672,11.00,32568940,43392604,488
10:17:03,AM,183162932,80774676,30.60,9628,65211496,29487672,11.00,32568936,43392604,504
10:17:04,AM,183162812,80774796,30.60,9628,65211508,29487672,11.00,32571012,43392608,520
10:17:05,AM,183162736,80774872,30.60,9628,65211516,29487672,11.00,32573068,43392608,544
10:17:06,AM,183162772,80774836,30.60,9628,65211528,29487672,11.00,32573124,43392612,460
10:17:07,AM,183162648,80774960,30.60,9628,65211536,29487672,11.00,32573132,43392612,476
10:17:08,AM,183162724,80774884,30.60,9628,65211540,29487672,11.00,32575212,43392616,480
10:17:09,AM,183162628,80774980,30.60,9628,65211556,29487672,11.00,32573168,43392632,504
10:17:10,AM,183162784,80774824,30.60,9628,65211568,29487672,11.00,32573172,43392632,520
10:17:11,AM,183162692,80774916,30.60,9628,65211580,29487672,11.00,32573212,43392632,508
10:17:12,AM,183162832,80774776,30.60,9628,65211588,29487672,11.00,32573224,43392640,524
10:17:13,AM,183162912,80774696,30.60,9628,65211600,29487672,11.00,32573248,43392636,544
10:17:14,AM,183162932,80774676,30.60,9628,65211608,29487672,11.00,32573256,43392640,556
10:17:15,AM,183162840,80774768,30.60,9628,65211612,29487672,11.00,32579416,43392640,564
10:17:16,AM,183162840,80774768,30.60,9628,65211628,29487672,11.00,32579420,43392644,360
10:17:17,AM,183163080,80774528,30.60,9628,65211640,29487672,11.00,32579420,43392648,376
10:17:18,AM,183162916,80774692,30.60,9628,65211652,29487672,11.00,32581488,43392648,400
10:17:19,AM,183163088,80774520,30.60,9628,65211656,29487672,11.00,32581504,43392652,412
10:17:20,AM,183163164,80774444,30.60,9628,65211668,29487672,11.00,32581492,43392652,428
10:17:21,AM,183162900,80774708,30.60,9628,65211680,29487672,11.00,32577408,43392652,360
10:17:22,AM,183162820,80774788,30.60,9628,65211688,29487672,11.00,32571272,43392656,372
10:17:23,AM,183162864,80774744,30.60,9628,65211700,29487672,11.00,32571280,43392656,388
10:17:24,AM,183162908,80774700,30.60,9628,65211708,29487672,11.00,32571284,43392656,400
10:17:25,AM,183162768,80774840,30.60,9628,65211716,29487672,11.00,32569240,43392660,412
10:17:26,AM,183162628,80774980,30.60,9628,65211728,29487672,11.00,32567204,43392660,408
10:17:27,AM,183162952,80774656,30.60,9628,65211732,29487672,11.00,32567208,43392664,416
10:17:28,AM,183162952,80774656,30.60,9628,65211740,29487672,11.00,32567232,43392664,428
10:17:29,AM,183163096,80774512,30.60,9628,65211752,29487672,11.00,32567240,43392664,444
10:17:30,AM,183163188,80774420,30.60,9628,65211760,29487672,11.00,32567244,43392668,456
10:17:31,AM,183163184,80774424,30.60,9628,65211772,29487672,11.00,32567252,43392668,440
10:17:32,AM,183163308,80774300,30.60,9628,65211776,29487672,11.00,32569316,43392672,448
10:17:33,AM,183163188,80774420,30.60,9628,65211792,29487672,11.00,32569300,43392672,476
10:17:34,AM,183163220,80774388,30.60,9628,65211804,29487672,11.00,32569296,43392672,492
10:17:35,AM,183163224,80774384,30.60,9628,65211812,29487672,11.00,32569296,43392676,504
10:17:36,AM,183163264,80774344,30.60,9628,65211824,29487672,11.00,32569296,43392680,492
10:17:37,AM,183163000,80774608,30.60,9628,65211832,29487672,11.00,32569272,43392684,504
10:17:38,AM,183163008,80774600,30.60,9628,65211840,29487672,11.00,32569300,43392684,516
10:17:39,AM,183163064,80774544,30.60,9628,65211852,29487672,11.00,32569300,43392684,532
10:17:40,AM,183163212,80774396,30.60,9628,65211860,29487672,11.00,32569316,43392688,552
10:17:41,AM,183163592,80774016,30.60,9628,65211864,29487672,11.00,32569360,43392688,452
10:17:42,AM,183163528,80774080,30.60,9628,65211876,29487672,11.00,32569360,43392688,468
10:17:43,AM,183163268,80774340,30.60,9628,65211888,29487672,11.00,32569356,43392692,488
10:17:44,AM,183163048,80774560,30.60,9628,65211904,29487672,11.00,32569380,43392696,512
10:17:45,AM,183163096,80774512,30.60,9628,65211912,29487672,11.00,32569408,43392700,524
10:17:46,AM,183163008,80774600,30.60,9628,65211920,29487672,11.00,32569412,43392700,544
10:17:47,AM,183163148,80774460,30.60,9628,65211932,29487672,11.00,32569440,43392704,520
10:17:48,AM,183163024,80774584,30.60,9628,65211940,29487672,11.00,32569440,43392708,532
10:17:49,AM,183162972,80774636,30.60,9628,65211952,29487672,11.00,32569444,43392708,548
10:17:50,AM,183163112,80774496,30.60,9628,65211964,29487672,11.00,32569448,43392712,572
10:17:51,AM,183163096,80774512,30.60,9628,65211972,29487672,11.00,32569484,43392716,332
10:17:52,AM,183163076,80774532,30.60,9628,65211984,29487672,11.00,32569484,43392716,364
10:17:53,AM,183163208,80774400,30.60,9628,65211992,29487672,11.00,32569484,43392720,380
10:17:54,AM,183163260,80774348,30.60,9628,65211996,29487672,11.00,32569484,43392720,388
10:17:55,AM,183163184,80774424,30.60,9628,65212016,29487672,11.00,32567436,43392720,412
10:17:56,AM,183163308,80774300,30.60,9628,65212020,29487672,11.00,32563392,43392732,344
10:17:57,AM,183163296,80774312,30.60,9628,65212036,29487672,11.00,32563336,43392732,364
10:17:58,AM,183163336,80774272,30.60,9628,65212040,29487672,11.00,32561364,43392736,376
10:17:59,AM,183163344,80774264,30.60,9628,65212048,29487672,11.00,32561364,43392736,392
10:18:00,AM,183163264,80774344,30.60,9628,65212060,29487672,11.00,32561356,43392736,408
10:18:01,AM,183163336,80774272,30.60,9628,65212068,29487672,11.00,32565452,43392740,396
10:18:02,AM,183163536,80774072,30.60,9628,65212080,29487672,11.00,32565460,43392740,412
10:18:03,AM,183163380,80774228,30.60,9628,65212084,29487672,11.00,32565440,43392744,420
10:18:04,AM,183163432,80774176,30.60,9628,65212092,29487672,11.00,32565440,43392744,432
10:18:05,AM,183163184,80774424,30.60,9628,65212108,29487672,11.00,32565440,43392744,452
10:18:06,AM,183163184,80774424,30.60,9628,65212108,29487672,11.00,32565448,43392740,428
10:18:07,AM,183163228,80774380,30.60,9628,65212124,29487672,11.00,32565460,43392740,448
10:18:08,AM,183163200,80774408,30.60,9628,65212136,29487672,11.00,32565440,43392752,460
10:18:09,AM,183163292,80774316,30.60,9628,65212140,29487672,11.00,32565444,43392752,472
10:18:10,AM,183163324,80774284,30.60,9628,65212156,29487672,11.00,32565492,43392748,492
10:18:11,AM,183163120,80774488,30.60,9628,65212164,29487672,11.00,32565484,43392752,464
10:18:12,AM,183163136,80774472,30.60,9628,65212176,29487672,11.00,32569588,43392748,488
10:18:13,AM,183163148,80774460,30.60,9628,65212184,29487672,11.00,32569600,43392756,508
10:18:14,AM,183163136,80774472,30.60,9628,65212188,29487672,11.00,32583960,43392756,520
10:18:15,AM,183163052,80774556,30.60,9628,65212200,29487672,11.00,32583956,43392756,536
10:18:16,AM,183163136,80774472,30.60,9628,65212204,29487672,11.00,32583972,43392756,436
10:18:17,AM,183163000,80774608,30.60,9628,65212216,29487672,11.00,32583960,43392760,452
10:18:18,AM,183162916,80774692,30.60,9628,65212224,29487672,11.00,32583956,43392760,472
10:18:19,AM,183162964,80774644,30.60,9628,65212236,29487672,11.00,32579860,43392756,488
10:18:20,AM,183162984,80774624,30.60,9628,65212248,29487672,11.00,32579868,43392756,512
10:18:21,AM,183163044,80774564,30.60,9628,65212252,29487672,11.00,32579864,43392756,488
10:18:22,AM,183163200,80774408,30.60,9628,65212268,29487672,11.00,32571692,43392756,512
10:18:23,AM,183163064,80774544,30.60,9628,65212280,29487672,11.00,32567560,43392756,528
10:18:24,AM,183163044,80774564,30.60,9628,65212288,29487672,11.00,32567572,43392756,540
10:18:25,AM,183163116,80774492,30.60,9628,65212292,29487672,11.00,32565524,43392756,548
10:18:26,AM,183163064,80774544,30.60,9628,65212300,29487672,11.00,32561432,43392756,328
10:18:27,AM,183162988,80774620,30.60,9628,65212316,29487672,11.00,32563528,43392756,356
10:18:28,AM,183163120,80774488,30.60,9628,65212320,29487672,11.00,32559432,43392756,364
10:18:29,AM,183163000,80774608,30.60,9628,65212340,29487672,11.00,32559452,43392760,388
10:18:30,AM,183162756,80774852,30.60,9628,65212348,29487672,11.00,32559476,43392760,400
10:18:31,AM,183162756,80774852,30.60,9628,65212356,29487672,11.00,32559480,43392764,340
10:18:32,AM,183162564,80775044,30.60,9628,65212364,29487672,11.00,32559480,43392764,352
10:18:33,AM,183162428,80775180,30.60,9628,65212376,29487672,11.00,32555380,43392764,372
10:18:34,AM,183162292,80775316,30.60,9628,65212384,29487672,11.00,32571816,43392764,384
10:18:35,AM,183162292,80775316,30.60,9628,65212388,29487672,11.00,32561532,43392764,392
10:18:36,AM,183162076,80775532,30.60,9628,65212400,29487672,11.00,32565688,43392808,388
10:18:37,AM,183161820,80775788,30.60,9628,65212408,29487672,11.00,32569796,43392808,400
10:18:38,AM,183161768,80775840,30.60,9628,65212412,29487672,11.00,32571844,43392808,408
10:18:39,AM,183161616,80775992,30.60,9628,65212432,29487672,11.00,32571864,43392808,436
10:18:40,AM,183161664,80775944,30.60,9628,65212440,29487672,11.00,32575928,43392808,448
10:18:41,AM,183161556,80776052,30.60,9628,65212456,29487672,11.00,32575936,43392808,440
10:18:42,AM,183161560,80776048,30.60,9628,65212464,29487672,11.00,32575944,43392808,452
10:18:43,AM,183161428,80776180,30.60,9628,65212472,29487672,11.00,32577988,43392808,464
10:18:44,AM,183161116,80776492,30.60,9628,65212488,29487672,11.00,32577976,43392808,484
10:18:45,AM,183161148,80776460,30.60,9628,65212492,29487672,11.00,32584124,43392820,492
10:18:46,AM,183161216,80776392,30.60,9628,65212504,29487672,11.00,32584136,43392840,484
10:18:47,AM,183161252,80776356,30.60,9628,65212516,29487672,11.00,32584136,43392840,508
10:18:48,AM,183160980,80776628,30.60,9628,65212520,29487672,11.00,32584160,43392840,516
10:18:49,AM,183161608,80776000,30.60,9628,65212532,29487672,11.00,32584168,43392840,532
10:18:50,AM,183161608,80776000,30.60,9628,65212544,29487672,11.00,32584156,43392840,548
10:18:51,AM,183161612,80775996,30.60,9628,65212556,29487672,11.00,32584180,43392840,460
10:18:52,AM,183162020,80775588,30.60,9628,65212568,29487672,11.00,32584200,43392840,480
10:18:53,AM,183161896,80775712,30.60,9628,65212572,29487672,11.00,32584224,43392844,488
10:18:54,AM,183161872,80775736,30.60,9628,65212584,29487672,11.00,32584248,43392844,504
10:18:55,AM,183162072,80775536,30.60,9628,65212592,29487672,11.00,32580148,43392844,516
10:18:56,AM,183162376,80775232,30.60,9628,65212600,29487672,11.00,32580160,43392844,508
10:18:57,AM,183162384,80775224,30.60,9628,65212612,29487672,11.00,32580228,43392860,524
10:18:58,AM,183162152,80775456,30.60,9628,65212616,29487672,11.00,32580168,43392864,532
10:18:59,AM,183162012,80775596,30.60,9628,65212632,29487672,11.00,32580168,43392864,552
10:19:00,AM,183162120,80775488,30.60,9628,65212640,29487672,11.00,32580168,43392864,568
10:19:01,AM,183162304,80775304,30.60,9628,65212648,29487672,11.00,32578136,43392864,356
10:19:02,AM,183162212,80775396,30.60,9628,65212660,29487672,11.00,32578144,43392868,376
10:19:03,AM,183162212,80775396,30.60,9628,65212668,29487672,11.00,32576104,43392868,388
10:19:04,AM,183162208,80775400,30.60,9628,65212684,29487672,11.00,32572016,43392868,408
10:19:05,AM,183162192,80775416,30.60,9628,65212688,29487672,11.00,32574060,43392868,416
10:19:06,AM,183162192,80775416,30.60,9628,65212700,29487672,11.00,32576124,43392868,344
10:19:07,AM,183162448,80775160,30.60,9628,65212712,29487672,11.00,32576148,43392868,368
10:19:08,AM,183162604,80775004,30.60,9628,65212716,29487672,11.00,32576152,43392868,376
10:19:09,AM,183162672,80774936,30.60,9628,65212724,29487672,11.00,32574056,43392868,388
10:19:10,AM,183162440,80775168,30.60,9628,65212740,29487672,11.00,32574088,43392868,408
10:19:11,AM,183162532,80775076,30.60,9628,65212748,29487672,11.00,32574084,43392872,392
10:19:12,AM,183162564,80775044,30.60,9628,65212756,29487672,11.00,32580248,43392872,404
10:19:13,AM,183162672,80774936,30.60,9628,65212760,29487672,11.00,32580244,43392876,416
10:19:14,AM,183162516,80775092,30.60,9628,65212772,29487672,11.00,32580264,43392876,432
10:19:15,AM,183162512,80775096,30.60,9628,65212780,29487672,11.00,32582340,43392896,444
10:19:16,AM,183162408,80775200,30.60,9628,65212792,29487672,11.00,32582356,43392896,432
10:19:17,AM,183162412,80775196,30.60,9628,65212808,29487672,11.00,32582376,43392896,452
10:19:18,AM,183162412,80775196,30.60,9628,65212812,29487672,11.00,32582384,43392904,460
10:19:19,AM,183162440,80775168,30.60,9628,65212820,29487672,11.00,32582404,43392904,468
10:19:20,AM,183162428,80775180,30.60,9628,65212840,29487672,11.00,32584464,43392904,508
10:19:21,AM,183162396,80775212,30.60,9628,65212848,29487672,11.00,32584472,43392908,488
10:19:22,AM,183162424,80775184,30.60,9628,65212852,29487672,11.00,32582452,43392908,496
10:19:23,AM,183162304,80775304,30.60,9628,65212872,29487672,11.00,32582424,43392912,528
10:19:24,AM,183162240,80775368,30.60,9628,65212880,29487672,11.00,32582404,43392912,540
10:19:25,AM,183162364,80775244,30.60,9628,65212892,29487672,11.00,32582408,43392916,556
10:19:26,AM,183162428,80775180,30.60,9628,65212896,29487672,11.00,32582472,43392916,468
10:19:27,AM,183162480,80775128,30.60,9628,65212908,29487672,11.00,32582512,43392920,484
10:19:28,AM,183162604,80775004,30.60,9628,65212920,29487672,11.00,32582516,43392920,500
10:19:29,AM,183162540,80775068,30.60,9628,65212928,29487672,11.00,32582516,43392920,512
10:19:30,AM,183162700,80774908,30.60,9628,65212940,29487672,11.00,32582512,43392920,528
10:19:31,AM,183162576,80775032,30.60,9628,65212948,29487672,11.00,32582528,43392920,520
10:19:32,AM,183162568,80775040,30.60,9628,65212952,29487672,11.00,32582528,43392920,528
