Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:17:42,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:17:43,AM,all,2.22,0.00,1.75,0.00,0.00,96.02
10:17:44,AM,all,2.23,0.00,1.82,0.00,0.00,95.95
10:17:45,AM,all,2.32,0.00,1.76,0.00,0.00,95.92
10:17:46,AM,all,2.26,0.00,1.76,0.00,0.00,95.99
10:17:47,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:17:48,AM,all,2.16,0.00,1.66,0.00,0.00,96.17
10:17:49,AM,all,2.32,0.00,1.72,0.00,0.00,95.95
10:17:50,AM,all,2.16,0.00,1.72,0.00,0.00,96.11
10:17:51,AM,all,2.16,0.00,1.76,0.00,0.00,96.08
10:17:52,AM,all,2.29,0.00,1.72,0.00,0.00,95.99
10:17:53,AM,all,2.29,0.00,1.72,0.00,0.00,95.99
10:17:54,AM,all,2.41,0.00,1.66,0.00,0.00,95.93
10:17:55,AM,all,2.41,0.00,1.69,0.00,0.00,95.90
10:17:56,AM,all,2.29,0.00,1.72,0.00,0.00,95.99
10:17:57,AM,all,2.32,0.00,1.66,0.00,0.00,96.01
10:17:58,AM,all,2.35,0.00,1.72,0.03,0.00,95.89
10:17:59,AM,all,2.29,0.00,1.79,0.00,0.00,95.92
10:18:00,AM,all,2.14,0.00,1.70,0.00,0.00,96.17
10:18:01,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:18:02,AM,all,2.10,0.00,1.82,0.00,0.00,96.08
10:18:03,AM,all,2.35,0.00,1.72,0.00,0.00,95.92
10:18:04,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:18:05,AM,all,2.14,0.00,1.57,0.00,0.00,96.29
10:18:06,AM,all,2.20,0.00,1.60,0.00,0.00,96.20
10:18:07,AM,all,2.16,0.00,1.63,0.00,0.00,96.20
10:18:08,AM,all,2.45,0.00,1.66,0.00,0.00,95.89
10:18:09,AM,all,2.26,0.00,1.57,0.00,0.00,96.17
10:18:10,AM,all,2.29,0.00,1.51,0.00,0.00,96.20
10:18:11,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:18:12,AM,all,2.23,0.00,1.54,0.00,0.00,96.23
10:18:13,AM,all,2.44,0.00,1.54,0.00,0.00,96.02
10:18:14,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:18:15,AM,all,2.17,0.00,1.60,0.00,0.00,96.23
10:18:16,AM,all,2.13,0.00,1.79,0.00,0.00,96.09
10:18:17,AM,all,2.07,0.00,1.66,0.00,0.00,96.26
10:18:18,AM,all,2.29,0.00,1.66,0.00,0.00,96.05
10:18:19,AM,all,2.16,0.00,1.66,0.00,0.00,96.17
10:18:20,AM,all,2.35,0.00,1.75,0.00,0.00,95.90
10:18:21,AM,all,2.29,0.00,1.51,0.00,0.00,96.20
10:18:22,AM,all,2.29,0.00,1.60,0.00,0.00,96.11
10:18:23,AM,all,2.16,0.00,1.72,0.00,0.00,96.11
10:18:24,AM,all,2.10,0.00,1.76,0.00,0.00,96.14
10:18:25,AM,all,2.07,0.00,1.85,0.00,0.00,96.08
10:18:26,AM,all,2.13,0.00,1.82,0.00,0.00,96.05
10:18:27,AM,all,2.32,0.00,1.70,0.00,0.00,95.98
10:18:28,AM,all,2.13,0.00,1.66,0.00,0.00,96.20
10:18:29,AM,all,2.20,0.00,1.63,0.00,0.00,96.17
10:18:30,AM,all,2.19,0.00,1.66,0.00,0.00,96.14
10:18:31,AM,all,2.26,0.00,1.63,0.00,0.00,96.11
10:18:32,AM,all,2.29,0.00,1.82,0.00,0.00,95.89
10:18:33,AM,all,2.38,0.00,1.66,0.03,0.00,95.92
10:18:34,AM,all,2.13,0.00,1.76,0.00,0.00,96.11
10:18:35,AM,all,2.04,0.00,1.69,0.00,0.00,96.26
10:18:36,AM,all,2.26,0.00,1.76,0.00,0.00,95.98
10:18:37,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:18:38,AM,all,2.26,0.00,1.51,0.00,0.00,96.24
10:18:39,AM,all,2.13,0.00,1.72,0.00,0.00,96.14
10:18:40,AM,all,2.20,0.00,1.57,0.00,0.00,96.23
10:18:41,AM,all,2.32,0.00,1.60,0.00,0.00,96.08
10:18:42,AM,all,2.17,0.00,1.63,0.00,0.00,96.20
10:18:43,AM,all,2.23,0.00,1.79,0.00,0.00,95.99
10:18:44,AM,all,2.29,0.00,1.66,0.00,0.00,96.05
10:18:45,AM,all,2.41,0.00,1.91,0.00,0.00,95.67
10:18:46,AM,all,2.26,0.00,1.57,0.00,0.00,96.16
10:18:47,AM,all,2.26,0.00,1.72,0.00,0.00,96.02
10:18:48,AM,all,1.98,0.00,1.85,0.00,0.00,96.17
10:18:49,AM,all,2.20,0.00,1.73,0.00,0.00,96.08
10:18:50,AM,all,2.29,0.00,1.73,0.00,0.00,95.98
10:18:51,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:18:52,AM,all,2.07,0.00,1.82,0.00,0.00,96.11
10:18:53,AM,all,2.07,0.00,1.69,0.00,0.00,96.23
10:18:54,AM,all,2.25,0.00,1.69,0.00,0.00,96.05
10:18:55,AM,all,2.10,0.00,1.73,0.03,0.00,96.14
10:18:56,AM,all,2.19,0.00,1.82,0.00,0.00,95.99
10:18:57,AM,all,2.26,0.00,1.73,0.00,0.00,96.01
10:18:58,AM,all,2.20,0.00,1.72,0.00,0.00,96.08
10:18:59,AM,all,2.19,0.00,1.72,0.00,0.00,96.08
10:19:00,AM,all,2.54,0.00,1.63,0.00,0.00,95.83
10:19:01,AM,all,2.20,0.00,1.76,0.00,0.00,96.05
10:19:02,AM,all,2.23,0.00,1.69,0.00,0.00,96.08
10:19:03,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:19:04,AM,all,2.29,0.00,1.66,0.00,0.00,96.05
10:19:05,AM,all,2.04,0.00,1.76,0.00,0.00,96.21
10:19:06,AM,all,2.38,0.00,1.57,0.00,0.00,96.05
10:19:07,AM,all,2.20,0.00,1.73,0.00,0.00,96.08
10:19:08,AM,all,2.19,0.00,1.76,0.00,0.00,96.05
10:19:09,AM,all,2.63,0.00,1.69,0.00,0.00,95.67
10:19:10,AM,all,2.22,0.00,1.82,0.00,0.00,95.96
10:19:11,AM,all,2.13,0.00,1.57,0.00,0.00,96.30
10:19:12,AM,all,2.29,0.00,1.51,0.00,0.00,96.20
10:19:13,AM,all,1.98,0.00,1.69,0.00,0.00,96.33
10:19:14,AM,all,2.51,0.00,1.50,0.00,0.00,95.99
10:19:15,AM,all,2.10,0.00,1.44,0.00,0.00,96.45
10:19:16,AM,all,2.19,0.00,1.66,0.00,0.00,96.14
10:19:17,AM,all,2.20,0.00,1.57,0.00,0.00,96.24
10:19:18,AM,all,2.10,0.00,1.54,0.00,0.00,96.36
10:19:19,AM,all,2.17,0.00,1.73,0.00,0.00,96.11
10:19:20,AM,all,2.07,0.00,1.63,0.00,0.00,96.30
10:19:21,AM,all,2.26,0.00,1.63,0.00,0.00,96.11
10:19:22,AM,all,2.38,0.00,1.66,0.00,0.00,95.95
10:19:23,AM,all,2.10,0.00,1.60,0.00,0.00,96.30
10:19:24,AM,all,2.23,0.00,1.66,0.00,0.00,96.11
10:19:25,AM,all,2.13,0.00,1.76,0.00,0.00,96.11
10:19:26,AM,all,2.10,0.00,1.82,0.00,0.00,96.08
10:19:27,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:19:28,AM,all,2.51,0.00,1.91,0.00,0.00,95.58
10:19:29,AM,all,2.10,0.00,1.76,0.00,0.00,96.14
10:19:30,AM,all,2.13,0.00,1.66,0.00,0.00,96.20
10:19:31,AM,all,2.20,0.00,1.66,0.00,0.00,96.14
10:19:32,AM,all,2.10,0.00,1.79,0.00,0.00,96.11
10:19:33,AM,all,2.51,0.00,1.72,0.00,0.00,95.77
10:19:34,AM,all,2.35,0.00,1.82,0.00,0.00,95.83
10:19:35,AM,all,2.17,0.00,1.66,0.00,0.00,96.17
10:19:36,AM,all,2.10,0.00,1.73,0.00,0.00,96.17
10:19:37,AM,all,2.45,0.00,1.72,0.00,0.00,95.83
10:19:38,AM,all,2.19,0.00,1.72,0.00,0.00,96.08
10:19:39,AM,all,2.29,0.00,1.88,0.00,0.00,95.83
10:19:40,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:19:41,AM,all,2.23,0.00,1.82,0.00,0.00,95.95
10:19:42,AM,all,2.29,0.00,1.69,0.00,0.00,96.02
10:19:43,AM,all,2.29,0.00,1.76,0.00,0.00,95.95
10:19:44,AM,all,2.10,0.00,1.66,0.00,0.00,96.23
10:19:45,AM,all,2.20,0.00,1.79,0.00,0.00,96.01
10:19:46,AM,all,2.41,0.00,1.75,0.00,0.00,95.83
10:19:47,AM,all,2.19,0.00,1.85,0.00,0.00,95.96
10:19:48,AM,all,2.25,0.00,1.69,0.00,0.00,96.05
10:19:49,AM,all,2.26,0.00,1.79,0.00,0.00,95.95
10:19:50,AM,all,2.38,0.00,1.66,0.00,0.00,95.95
10:19:51,AM,all,2.13,0.00,1.82,0.00,0.00,96.05
10:19:52,AM,all,2.35,0.00,1.82,0.00,0.00,95.83
10:19:53,AM,all,2.17,0.00,1.69,0.00,0.00,96.14
10:19:54,AM,all,2.10,0.00,1.54,0.00,0.00,96.36
10:19:55,AM,all,2.35,0.00,1.69,0.00,0.00,95.95
10:19:56,AM,all,2.17,0.00,1.54,0.00,0.00,96.30
10:19:57,AM,all,2.10,0.00,1.57,0.00,0.00,96.32
10:19:58,AM,all,1.89,0.00,1.57,0.00,0.00,96.54
10:19:59,AM,all,2.14,0.00,1.48,0.00,0.00,96.39
10:20:00,AM,all,2.32,0.00,1.51,0.00,0.00,96.17
10:20:01,AM,all,2.01,0.00,1.48,0.00,0.00,96.51
10:20:02,AM,all,2.42,0.00,1.60,0.00,0.00,95.98
10:20:03,AM,all,2.23,0.00,1.63,0.00,0.00,96.14
10:20:04,AM,all,2.23,0.00,1.51,0.00,0.00,96.27
10:20:05,AM,all,2.48,0.00,1.73,0.00,0.00,95.79
10:20:06,AM,all,2.20,0.00,1.63,0.00,0.00,96.17
10:20:07,AM,all,2.13,0.00,1.69,0.00,0.00,96.17
10:20:08,AM,all,2.22,0.00,1.82,0.00,0.00,95.96
10:20:09,AM,all,2.10,0.00,1.69,0.00,0.00,96.20
10:20:10,AM,all,2.95,0.00,1.66,0.00,0.00,95.39
10:20:11,AM,all,2.17,0.00,1.63,0.00,0.00,96.20
10:20:12,AM,all,2.16,0.00,1.76,0.00,0.00,96.08
10:20:13,AM,all,2.04,0.00,1.76,0.00,0.00,96.20
10:20:14,AM,all,2.60,0.00,1.85,0.00,0.00,95.55
10:20:15,AM,all,2.29,0.00,1.66,0.00,0.00,96.05
10:20:16,AM,all,2.20,0.00,2.04,0.00,0.00,95.77
10:20:17,AM,all,2.20,0.00,1.91,0.00,0.00,95.89
10:20:18,AM,all,2.48,0.00,1.82,0.00,0.00,95.71
10:20:19,AM,all,2.17,0.00,1.73,0.00,0.00,96.11
10:20:20,AM,all,2.32,0.00,1.73,0.00,0.00,95.95
10:20:21,AM,all,2.35,0.00,1.76,0.00,0.00,95.89
10:20:22,AM,all,2.26,0.00,1.79,0.00,0.00,95.95
10:20:23,AM,all,2.17,0.00,1.73,0.00,0.00,96.11
10:20:24,AM,all,2.04,0.00,1.57,0.00,0.00,96.39
10:20:25,AM,all,2.17,0.00,1.57,0.00,0.00,96.26
10:20:26,AM,all,2.10,0.00,1.51,0.00,0.00,96.39
10:20:27,AM,all,2.38,0.00,1.51,0.00,0.00,96.11
10:20:28,AM,all,2.17,0.00,1.51,0.00,0.00,96.33
10:20:29,AM,all,2.16,0.00,1.63,0.00,0.00,96.21
10:20:30,AM,all,2.16,0.00,1.60,0.00,0.00,96.24
10:20:31,AM,all,2.04,0.00,1.44,0.00,0.00,96.51
10:20:32,AM,all,2.67,0.00,1.63,0.00,0.00,95.70
10:20:33,AM,all,2.14,0.00,1.63,0.00,0.00,96.23
10:20:34,AM,all,2.38,0.00,1.85,0.00,0.00,95.77
10:20:35,AM,all,2.17,0.00,1.48,0.00,0.00,96.36
10:20:36,AM,all,2.07,0.00,1.54,0.00,0.00,96.39
10:20:37,AM,all,2.32,0.00,1.95,0.00,0.00,95.73
10:20:38,AM,all,2.13,0.00,1.66,0.00,0.00,96.20
10:20:39,AM,all,2.13,0.00,1.57,0.00,0.00,96.30
10:20:40,AM,all,2.07,0.00,1.47,0.00,0.00,96.45
10:20:41,AM,all,2.07,0.00,1.51,0.00,0.00,96.42
10:20:42,AM,all,2.38,0.00,1.60,0.00,0.00,96.02
10:20:43,AM,all,1.88,0.00,1.66,0.00,0.00,96.45
10:20:44,AM,all,2.04,0.00,1.54,0.00,0.00,96.42
10:20:45,AM,all,2.04,0.00,1.63,0.00,0.00,96.33
10:20:46,AM,all,2.20,0.00,1.60,0.00,0.00,96.20
10:20:47,AM,all,2.51,0.00,1.57,0.00,0.00,95.92
10:20:48,AM,all,2.17,0.00,1.57,0.00,0.00,96.27
10:20:49,AM,all,2.17,0.00,1.57,0.00,0.00,96.27
10:20:50,AM,all,2.13,0.00,1.69,0.00,0.00,96.18
10:20:51,AM,all,2.10,0.00,1.54,0.00,0.00,96.36
10:20:52,AM,all,2.35,0.00,1.57,0.00,0.00,96.08
10:20:53,AM,all,2.07,0.00,1.54,0.00,0.00,96.39
10:20:54,AM,all,2.04,0.00,1.76,0.00,0.00,96.21
10:20:55,AM,all,2.19,0.00,1.72,0.00,0.00,96.08
10:20:56,AM,all,2.13,0.00,1.73,0.00,0.00,96.14
10:20:57,AM,all,2.44,0.00,1.57,0.00,0.00,95.99
10:20:58,AM,all,2.29,0.00,1.41,0.00,0.00,96.30
10:20:59,AM,all,2.10,0.00,1.66,0.00,0.00,96.23
10:21:00,AM,all,2.76,0.00,1.66,0.00,0.00,95.57
10:21:01,AM,all,1.98,0.00,1.54,0.00,0.00,96.48
10:21:02,AM,all,2.29,0.00,1.60,0.00,0.00,96.11
10:21:03,AM,all,2.16,0.00,1.60,0.00,0.00,96.24
10:21:04,AM,all,2.10,0.00,1.66,0.00,0.00,96.24
10:21:05,AM,all,2.19,0.00,1.66,0.00,0.00,96.15
10:21:06,AM,all,2.29,0.00,1.82,0.00,0.00,95.89
10:21:07,AM,all,2.44,0.00,1.85,0.00,0.00,95.71
10:21:08,AM,all,2.19,0.00,1.94,0.00,0.00,95.86
10:21:09,AM,all,2.23,0.00,1.79,0.00,0.00,95.98
10:21:10,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:21:11,AM,all,2.51,0.00,1.60,0.00,0.00,95.89
10:21:12,AM,all,2.41,0.00,1.85,0.00,0.00,95.74
Average:,all,2.24,0.00,1.73,0.00,0.00,96.03
